,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,[0 1 1313 0 0.2886371329902705 0.0 0.0 4 0],[1 9 1313 0 1.0 0.0 0.0 15 0],[0 0 1313 1 0.075722442444917881 0.0 0.0 0 0],[1 11 1313 0 1.0000000000000004 0.0 0.0 20 0],[0 2 1313 0 0.2245245084151527 0.0 0.0 2 0],[1 14 1313 0 1.0 0.0 0.0 24 0],"[0 1 1313 0 0.31577692524446066 0.005076142131979695 0.06666666666666667 2
 1]",[0 18 1313 0 0.45277080413063797 0.0 0.0 59 0],[0 2 1313 0 0.42176065674277718 0.00411522633744856 0.06666666666666667 4 1],[0 23 1313 0 0.48595336766374242 0.0 0.0 66 0],"[0 3 1313 0 0.43717228690279603 0.003861003861003861 0.06666666666666667 6
 1]",[0 28 1313 0 0.49822771610783628 0.0 0.0 72 0],"[0 4 1313 0 0.45272149907542542 0.0038022813688212928 0.06666666666666667 7
 1]",[0 29 1313 0 0.49818741356185625 0.0 0.0 73 0],"[0 5 1313 0 0.48598868196294742 0.0037735849056603774 0.06666666666666667 8
 1]",[0 30 1313 0 0.50092879181247474 0.0 0.0 74 0],"[0 6 1313 0 0.48468164413583842 0.0037174721189591076 0.06666666666666667 9
 1]",0,0,0,0,0,0,0,0,0,0,0
11,[0 0 909 1 0.16379197153011624 0.0 0.0 0 0],[1 2 909 0 1.0000000000000002 0.0 0.0 9 0],[1 0 1273 1 0.029900742447975436 0.0 0.0 5 0],[1 4 909 0 1.0000000000000002 0.0 0.0 14 0],[1 1 1273 0 0.046402232699611717 0.08333333333333333 0.2 7 1],[1 7 909 0 1.0000000000000002 0.0 0.0 20 0],[1 2 1273 0 0.11294746042861398 0.11764705882352941 0.25 9 2],[1 13 909 0 1.0000000000000002 0.0 0.0 29 0],[1 3 1273 0 0.11142074277185028 0.1 0.21428571428571427 11 3],[1 14 909 0 0.99999999999999978 0.0 0.0 31 0],[0 5 909 0 0.24134561329587026 0.07317073170731707 0.15789473684210525 10 3],[1 20 909 0 1.0 0.0 0.0 40 0],[0 8 909 0 0.23403823964318762 0.10416666666666667 0.22727272727272727 14 5],[1 22 909 0 1.0000000000000004 0.0 0.0 43 0],[0 9 909 0 0.24425654470770641 0.11320754716981132 0.24 16 6],[1 25 909 0 1.0 0.0 0.0 46 0],0,0,0,0,0,0,0,0,0,0,0,0
12,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 4 1313 0 0.27569348314532055 0.0 0 12 0],[0 4 1313 0 0.3082137172530609 0.0 0 53 0],[0 6 1313 0 0.32954122839516975 0.0 0 20 0],[0 6 1313 0 0.31269429103320423 0.0 0 61 0],[0 9 1313 0 0.34962504084854912 0.0 0 28 0],[0 9 1313 0 0.31642951078625364 0.0 0 70 0],[0 10 1313 0 0.36070196326281728 0.0 0 34 0],[0 11 1313 0 0.33391177808345246 0.0 0 79 0],[0 31 1630 0 0.51123884301127609 0.0 0.0 88 0],[0 35 1313 0 0.57211353092100437 0.027210884353741496 0.5 138 4],[0 37 1630 0 0.56782487475726351 0.0 0.0 96 0],[0 39 1313 0 0.55528326818773566 0.03048780487804878 0.5 142 5],0,0,0,0,0,0,0,0,0,0,0,0
13,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 0 1313 1 0.31351467782954079 0.0 0 0 0],[0 16 1313 0 0.39399462515494565 0.0 0.0 94 0],[0 1 1313 0 0.44976328530597043 0.0 0.0 4 0],[0 22 1313 0 0.42486396799186316 0.0 0.0 112 0],[1 4 1313 0 1.0000000000000002 0.0 0.0 5 0],[0 26 1313 0 0.51549417453333579 0.01818181818181818 0.4 123 2],[0 1 1575 0 0.20058268224649659 0.0 0.0 2 0],"[0 55 1313 0 0.58792952634767415 0.025735294117647058 0.4666666666666667
 161 7]",[0 2 1575 0 0.19222071155985357 0.0 0.0 3 0],[0 58 1313 0 0.59385934828683107 0.02280130293159609 0.4375 164 7],[0 3 1575 0 0.36776749463751873 0.0 0.0 4 0],[0 59 1313 0 0.59517957761205864 0.022508038585209004 0.4375 165 7],[0 4 1575 0 0.3795560344234214 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0
14,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 0 1998 1 0.28558178427923542 0.0 0.0 0 0],[0 0 1998 1 0.1783408551739108 0.0 0.0 0 0],[0 2 1998 0 0.18299304248568329 0.0 0.0 3 0],[0 2 1998 0 0.22546016044775383 0.0 0.0 4 0],[0 4 1998 0 0.19680468349743716 0.0 0.0 5 0],[0 3 1998 0 0.24856455335659461 0.0 0.0 5 0],[0 5 1998 0 0.20100118435226022 0.0 0.0 6 0],[0 4 1998 0 0.24846390782211841 0.0 0.0 6 0],[0 9 1998 0 0.21029125938304741 0.0 0.0 10 0],[0 5 1998 0 0.24727644207273083 0.0 0.0 7 0],[0 10 1998 0 0.2458352690078893 0.0 0.0 11 0],[0 6 1998 0 0.24676442089460554 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 0 1313 1 0.31351467782954079 0.0 0 0 0],[0 16 1313 0 0.39399462515494565 0.0 0.0 94 0],[0 1 1313 0 0.44976328530597043 0.0 0.0 4 0],[0 22 1313 0 0.42486396799186316 0.0 0.0 112 0],[1 4 1313 0 1.0000000000000002 0.0 0.0 5 0],[0 26 1313 0 0.51549417453333579 0.01818181818181818 0.4 123 2],[1 5 1313 0 1.0000000000000002 0.0 0.0 9 0],"[0 34 1313 0 0.56998470377795851 0.027777777777777776 0.5714285714285714
 137 4]",[0 0 1313 1 0.57263015559424124 0.0 0.0 0 0],"[0 43 1313 0 0.5628225374314817 0.033707865168539325 0.46153846153846156
 146 6]",[0 2 1313 0 0.55911418926861378 0.0 0.0 3 0],[0 46 1313 0 0.56972829413344217 0.03723404255319149 0.5 150 7],0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.039040890531246548 0.0 0 0 0],[0 0 1926 1 0.021060413323562944 0.0 0 0 0],[0 0 1926 1 0.17748438913156292 0.0 0 0 0],[0 2 1926 0 0.084075738416253751 0.0 0 7 0],[0 1 1926 0 0.13149659652529341 0.0 0 2 0],[0 3 1926 0 0.14493912195729211 0.0 0 5 0],[0 0 1926 1 0.0 0.0 0 0 0],[0 4 1926 0 0.14527421118089945 0.0 0 6 0],[0 1 1926 0 0.0 0.0 0 1 0],[0 5 1926 0 0.14775098018603072 0.0 0 7 0],[0 2 1926 0 0.01691585887585164 0.0 0 2 0],[0 6 1926 0 0.14287085540219238 0.0 0 8 0],[0 3 1926 0 0.032534197575097214 0.0 0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 2 1590 0 0.16600602479303414 0.0 0 5 0],[0 5 1313 0 0.31426308079846493 0.0 0 59 0],[0 3 1590 0 0.2615834689064313 0.0 0 7 0],[0 7 1313 0 0.31934259149414967 0.0 0 67 0],[0 4 1590 0 0.26131874320738602 0.0 0 9 0],[0 8 1313 0 0.31822592334722016 0.0 0 69 0],[0 0 1313 1 0.25215867319430163 0.0 0 0 0],[0 13 1313 0 0.33272073169223548 0.0 0 86 0],[0 1 1313 0 0.21667605127206493 0.0 0.0 1 0],[0 19 1313 0 0.39976449038185208 0.0 0.0 104 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,[0 0 487 1 0.045705720103845236 0.0 0 0 0],[0 0 487 1 0.0 0.0 0.0 0 0],[0 4 487 0 0.23127702802246156 0.15789473684210525 0.5 11 3],[0 1 487 0 0.045293388621401288 0.0 0.0 2 0],[0 5 487 0 0.22481335111238052 0.14285714285714285 0.5 13 3],[0 2 487 0 0.044287726588302795 0.0 0.0 4 0],[0 6 487 0 0.22362528164953305 0.1111111111111111 0.5 15 3],[0 3 487 0 0.045228379571343597 0.0 0.0 6 0],[0 7 487 0 0.22353806187008335 0.08823529411764706 0.5 17 3],[0 4 487 0 0.11516336536120882 0.0 0.0 7 0],[0 9 487 0 0.22729296316534592 0.07894736842105263 0.5 19 3],[0 5 487 0 0.12747054556103105 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,[0 0 1597 1 0.10518715922961844 0 0 0 0],[0 0 1597 1 0.05043811280410937 0.0 0.0 0 0],[1 1 1597 0 1.0 0.0 0.0 2 0],[0 1 1597 0 0.11461473313705607 0.16666666666666666 0.5 4 1],[1 5 1597 0 1.0 0.0 0.0 9 0],[0 0 1597 1 0.13853658390469015 0.0 0.0 0 0],[1 6 1597 0 1.0000000000000002 0.0 0.0 13 0],[0 0 1597 1 0.082229385276757647 0.0 0.0 0 0],[0 0 1597 1 0.018840246044906771 0.0 0.0 0 0],[0 2 1597 0 0.06895135307467061 0.0 0.0 7 0],[0 1 1597 0 0.016746293645211539 0.0 0.0 3 0],[0 5 1597 0 0.066397534577751965 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,[0 0 1597 1 0.10518715922961844 0 0 0 0],[0 0 1597 1 0.05043811280410937 0.0 0.0 0 0],[1 1 1597 0 1.0 0.0 0.0 2 0],[0 1 1597 0 0.11461473313705607 0.16666666666666666 0.5 4 1],[1 5 1597 0 1.0 0.0 0.0 9 0],[0 0 1597 1 0.13853658390469015 0.0 0.0 0 0],[1 6 1597 0 1.0000000000000002 0.0 0.0 13 0],[0 0 1597 1 0.082229385276757647 0.0 0.0 0 0],[0 0 1597 1 0.018840246044906771 0.0 0.0 0 0],[0 2 1597 0 0.06895135307467061 0.0 0.0 7 0],[0 1 1597 0 0.016746293645211539 0.0 0.0 3 0],[0 0 1596 1 0.014390567238335022 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[0 2 1998 0 0.15742699650377434 0.0 0.0 3 0],[0 7 1998 0 0.15228530216309008 0.0 0.0 11 0],[0 4 1998 0 0.15162491332805211 0.0 0.0 5 0],[0 15 1998 0 0.18475310729075428 0.0 0.0 19 0],[0 5 1998 0 0.15119753874883052 0.0 0.0 6 0],[0 16 1998 0 0.18418632981969968 0.0 0.0 20 0],[0 0 1994 1 0.011764472127137411 0.0 0.0 0 0],[0 6 1998 0 0.14920424182572559 0.0 0.0 7 0],[0 1 1994 0 0.075234650106769579 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,[0 0 1313 1 0.38203441758197865 0.0 0 0 0],[0 1 1313 0 0.024387526358480453 0.0 0 1 0],[0 0 1313 1 0.3150476358522506 0.0 0.0 0 0],[0 3 1313 0 0.18236296920709366 0.0 0.0 4 0],[0 0 1312 1 0.34895025997059864 0.0 0.0 0 0],[0 7 1313 0 0.33662586118230797 0.0 0.0 8 0],[0 1 1312 0 0.29799195925390104 0.0 0.0 1 0],[0 10 1313 0 0.38066718922421999 0.0 0.0 11 0],[0 2 1312 0 0.41401912284603909 0.0 0.0 2 0],[0 11 1313 0 0.37881480694638925 0.0 0.0 12 0],[0 3 1312 0 0.40828124190276638 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,[0 0 1926 1 0.14884144213580935 0.0 0 0 0],[0 1 1926 0 0.016771847006277082 0.0 0 2 0],[0 0 1926 1 0.025247650153898998 0.0 0 0 0],[0 3 1926 0 0.072063648059306581 0.0 0 9 0],[0 2 1926 0 0.027864297212820726 0.0 0 5 0],[0 9 1926 0 0.063267498190712632 0.0 0 15 0],[0 3 1926 0 0.028068421939250701 0.0 0 6 0],[0 10 1926 0 0.063003444180862705 0.0 0 16 0],[0 4 1926 0 0.02899966181096713 0.0 0 7 0],[0 11 1926 0 0.062898588977971959 0.0 0 17 0],[0 5 1926 0 0.039714144847558343 0.0 0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,[0 1 1313 0 0.2886371329902705 0.0 0.0 4 0],[1 9 1313 0 1.0 0.0 0.0 15 0],[0 0 1313 1 0.075722442444917881 0.0 0.0 0 0],[1 11 1313 0 1.0000000000000004 0.0 0.0 20 0],[0 2 1313 0 0.2245245084151527 0.0 0.0 2 0],[1 14 1313 0 1.0 0.0 0.0 24 0],"[0 1 1313 0 0.31577692524446066 0.005076142131979695 0.06666666666666667 2
 1]",[0 18 1313 0 0.45277080413063797 0.0 0.0 59 0],[0 2 1313 0 0.42176065674277718 0.00411522633744856 0.06666666666666667 4 1],[0 23 1313 0 0.48595336766374242 0.0 0.0 66 0],[0 7 1313 0 0.62583433582546211 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,[0 0 830 1 0.059710208914124763 0 0 0 0],[1 1 830 0 1.0000000000000002 0.0 0.0 1 0],[0 1 830 0 0.16913892551465529 0.05555555555555555 0.1 3 1],[1 11 830 0 1.0000000000000002 0.0 0.0 19 0],[1 24 830 0 1.0000000000000007 0.0 0.0 34 0],[1 25 830 0 1.0000000000000002 0.0 0.0 36 0],[1 27 830 0 1.0000000000000002 0.0 0.0 39 0],[1 28 830 0 1.0000000000000002 0.0 0.0 40 0],[1 30 830 0 1.0 0.0 0.0 42 0],[1 31 830 0 1.0000000000000004 0.0 0.0 43 0],[1 33 830 0 1.0000000000000011 0.0 0.0 45 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
