,0,1,2,3,4,5,6,7,8,9,10,11,12
10,[0 0 729 1 0.0588963944429464 0.0 0 0 0],[0 0 729 1 0.037247223147688968 0.0 0 0 0],[0 0 729 1 0.0060749609190622776 0.0 0 0 0],[0 1 729 0 0.035619068487300384 0.0 0 2 0],[0 1 729 0 0.0053433180070874978 0.0 0 1 0],[0 2 729 0 0.050596185073979082 0.0 0.0 3 0],[0 2 729 0 0.02108612099089344 0.0 0.0 2 0],[0 3 729 0 0.05267712638801985 0.0 0.0 4 0],[0 3 729 0 0.024457184433475193 0.0 0.0 3 0],[0 4 729 0 0.075513537091926097 0.0 0.0 5 0],0,0,0
11,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.22947377004939357 0.0 0 0 0],[0 1 1320 0 0.27191503050767646 0.0 0.0 10 0],[0 1 1320 0 0.19516404028968573 0.0 0.0 5 0],[0 3 1320 0 0.26172966570948503 0.0 0.0 17 0],[0 2 1320 0 0.21069533632470291 0.0 0.0 10 0],[0 6 1320 0 0.26065676056519671 0.0 0.0 24 0],[0 3 1320 0 0.21188623472788728 0.0 0.0 14 0],[0 0 1319 1 0.0042727462304840919 0.0 0.0 0 0],[0 4 1320 0 0.21185903539527076 0.0 0.0 17 0],0,0,0
12,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.22947377004939357 0.0 0 0 0],[0 1 1320 0 0.27191503050767646 0.0 0.0 10 0],[0 1 1320 0 0.19516404028968573 0.0 0.0 5 0],[0 3 1320 0 0.26172966570948503 0.0 0.0 17 0],[0 2 1320 0 0.21069533632470291 0.0 0.0 10 0],[0 6 1320 0 0.26065676056519671 0.0 0.0 24 0],[0 3 1320 0 0.21188623472788728 0.0 0.0 14 0],[0 0 1319 1 0.0042727462304840919 0.0 0.0 0 0],[0 0 1407 1 0.0076094321830338226 0.0 0.0 1 0],0,0,0
13,[0 0 1781 1 0.16111357288386957 0.0 0.0 0 0],[1 4 1781 0 0.99999999999999967 0.0 0.0 4 0],[0 1 1781 0 0.26052301102209358 0.1 0.2 1 1],[1 6 1781 0 0.99999999999999967 0.0 0.0 6 0],[0 2 1781 0 0.25478729033075409 0.14285714285714285 0.2857142857142857 2 2],[1 7 1781 0 1.0000000000000002 0.0 0.0 7 0],[0 3 1781 0 0.35513545343493413 0.1875 0.375 3 3],[1 8 1781 0 1.0000000000000002 0.0 0.0 8 0],[0 4 1781 0 0.4629097757295817 0.2222222222222222 0.4444444444444444 4 4],[1 9 1781 0 1.0 0.0 0.0 9 0],0,0,0
14,[0 0 1357 1 0.32756401281410885 0 0 0 0],[1 0 1357 1 1.0000000000000002 0.0 0 0 0],[0 2 1357 0 0.38794887537585254 0.2 0.5 7 1],[1 2 1357 0 1.0000000000000002 0.0 0.0 7 0],[0 3 1357 0 0.40207853573102353 0.2857142857142857 0.6666666666666666 10 2],[1 3 1357 0 0.99999999999999989 0.0 0.0 10 0],[0 4 1357 0 0.43661764882311799 0.3 0.75 13 3],[0 0 1357 1 0.25479388104405798 0.0 0.0 0 0],[0 6 1357 0 0.49787493857317178 0.11428571428571428 0.4 16 4],[0 1 1357 0 0.30061585581774175 0.0 0.0 1 0],0,0,0
15,[0 0 389 1 0.027885898815445384 0 0 0 0],[1 0 389 1 1.0000000000000002 0.0 0 0 0],[0 1 389 0 0.15006585292614782 0.14285714285714285 0.5 4 1],[1 2 389 0 1.0 0.0 0.0 3 0],[0 4 389 0 0.36544482659999178 0.15384615384615385 0.6666666666666666 7 2],[1 4 389 0 0.99999999999999978 0.0 0.0 5 0],[0 11 389 0 0.52439024498287512 0.0967741935483871 0.6 14 3],[1 5 389 0 1.0000000000000002 0.0 0.0 6 0],[0 12 389 0 0.55662588494392506 0.11764705882352941 0.6666666666666666 15 4],0,0,0,0
16,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.22947377004939357 0.0 0 0 0],[0 1 1320 0 0.27191503050767646 0.0 0.0 10 0],[0 1 1320 0 0.19516404028968573 0.0 0.0 5 0],[0 3 1320 0 0.26172966570948503 0.0 0.0 17 0],[0 2 1320 0 0.21069533632470291 0.0 0.0 10 0],[0 6 1320 0 0.26065676056519671 0.0 0.0 24 0],[0 3 1320 0 0.21188623472788728 0.0 0.0 14 0],[0 10 1320 0 0.26462322613468875 0.0 0.0 31 0],0,0,0,0
17,[0 0 1642 1 0.1044441616599017 0 0 0 0],[1 0 1642 1 1.0000000000000002 0.0 0 0 0],[0 0 1641 1 0.14225033716162075 0.0 0.0 0 0],[1 5 1642 0 1.0000000000000002 0.0 0.0 11 0],[0 0 1641 1 0.2354902294151974 0.0 0.0 0 0],[1 6 1642 0 1.0000000000000004 0.0 0.0 12 0],[0 3 1721 0 0.21737261545232736 0.0 0.0 9 0],[1 8 1642 0 0.99999999999999989 0.0 0.0 14 0],"[0 4 1721 0 0.22743158035238115 0.06666666666666667 0.18181818181818182 10
 2]",0,0,0,0
18,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.2064035038816005 0.0 0 0 0],[0 0 1957 1 0.0058105477112014034 0.0 0.0 0 0],[0 0 1957 1 0.13332977263077794 0.0 0.0 0 0],[0 1 1956 0 0.1794880027210683 0.0 0.0 1 0],[0 2 1957 0 0.17661731810967451 0.0 0.0 3 0],[0 6 1956 0 0.19765973768560047 0.0 0.0 6 0],[0 3 1957 0 0.18914920336471588 0.0 0.0 4 0],[0 7 1956 0 0.18489271697121853 0.0 0.0 7 0],0,0,0,0
19,[0 0 1357 1 0.32756401281410885 0 0 0 0],[1 0 1357 1 1.0000000000000002 0.0 0 0 0],[0 2 1357 0 0.38794887537585254 0.2 0.5 7 1],[1 2 1357 0 1.0000000000000002 0.0 0.0 7 0],[0 3 1357 0 0.40207853573102353 0.2857142857142857 0.6666666666666666 10 2],[1 3 1357 0 0.99999999999999989 0.0 0.0 10 0],[0 4 1357 0 0.43661764882311799 0.3 0.75 13 3],[1 5 1357 0 1.0 0.0 0.0 16 0],[0 5 1357 0 0.48668758251106214 0.2857142857142857 0.6666666666666666 15 4],0,0,0,0
20,[0 0 398 1 0.086900696914588779 0.0 0 0 0],[0 0 398 1 0.10323252058342187 0.0 0.0 0 0],[0 1 398 0 0.12367460543845483 0.07142857142857142 0.2 3 1],[0 2 398 0 0.15689176442433933 0.0 0.0 3 0],[0 3 398 0 0.18300563572104603 0.043478260869565216 0.16666666666666666 6 1],[0 5 398 0 0.23728281162497453 0.0 0.0 7 0],[0 5 398 0 0.23773992918655068 0.03333333333333333 0.14285714285714285 9 1],[0 8 398 0 0.29188143627056778 0.0 0.0 10 0],"[0 6 398 0 0.24576465947300954 0.029411764705882353 0.14285714285714285 10
 1]",0,0,0,0
21,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.21130780098831484 0.0 0.0 0 0],[0 1 1721 0 0.35293719381917038 0.0 0.0 8 0],[0 0 1720 1 0.25613129317479233 0.0 0.0 0 0],[0 6 1721 0 0.36672350392931752 0.0 0.0 18 0],[0 1 1720 0 0.25300691835237171 0.0 0.0 2 0],[0 8 1721 0 0.37352068107845265 0.0 0.0 20 0],[0 2 1720 0 0.26491824102129263 0.0 0.0 3 0],0,0,0,0
22,[0 0 1357 1 0.37912785854904979 0.0 0 0 0],[1 1 1357 0 1.0000000000000002 0.0 0.0 4 0],[0 1 1357 0 0.46890592206589676 0.1111111111111111 0.25 3 1],[1 4 1357 0 1.0 0.0 0.0 13 0],[0 0 1357 1 0.14629287069797156 0.0 0.0 0 0],[0 0 1356 1 0.24893852400536665 0.0 0.0 0 0],[0 1 1356 0 0.27424128448748419 0.0 0.0 2 0],[0 1 1356 0 0.25145439618973681 0.0 0.0 1 0],0,0,0,0,0
23,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[1 8 657 0 1.0 0.0 0.0 19 0],[1 11 657 0 0.99999999999999989 0.0 0.0 29 0],[1 15 657 0 1.0 0.0 0.0 38 0],[0 0 657 1 0.17467690758403781 0.0 0.0 0 0],[0 1 656 0 0.37946192658653222 0.0 0.0 1 0],[0 3 657 0 0.33320324280240909 0.019801980198019802 0.07692307692307693 5 2],[0 0 655 1 0.1179801314395907 0.0 0.0 0 0],0,0,0,0,0
24,[0 0 389 1 0.027885898815445384 0 0 0 0],[0 0 389 1 0.278977472331493 0.0 0.0 0 0],[0 2 389 0 0.35244189740133713 0.125 0.5 5 1],[0 1 389 0 0.40477582321816785 0.0 0.0 1 0],[0 3 389 0 0.37738704849996207 0.1 0.5 6 1],[0 2 389 0 0.47655725312084579 0.0 0.0 2 0],[0 13 389 0 0.53395538706984713 0.10810810810810811 0.6666666666666666 16 4],[0 3 389 0 0.45729781332898384 0.0 0.0 3 0],0,0,0,0,0
25,[1 7 657 0 0.99999999999999978 0.0 0.0 15 0],[0 5 657 0 0.30782669138622049 0.0 0.0 5 0],[0 6 657 0 0.2846382001070194 0.0 0.0 8 0],[0 8 657 0 0.32611837950715045 0.0 0.0 13 0],[0 9 657 0 0.32766700311537666 0.0 0.0 15 0],[0 11 657 0 0.34662073771620083 0.0 0.0 17 0],[0 13 657 0 0.34411590699941536 0.0 0.0 19 0],[0 14 657 0 0.34386657989838765 0.0 0.0 20 0],0,0,0,0,0
26,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],[1 4 1254 0 1.0 0.0 0.0 14 0],[0 0 1254 1 0.034316102716039305 0.0 0.0 0 0],[1 10 1254 0 1.0000000000000004 0.0 0.0 23 0],[0 0 1253 1 0.025117804180248574 0.0 0.0 0 0],[1 16 1254 0 1.0000000000000002 0.0 0.0 30 0],0,0,0,0,0
27,[0 0 891 1 0.073084073589003151 0 0 0 0],[1 0 891 1 1.0 0.0 0 0 0],[0 0 891 1 0.078671861238206298 0.0 0.0 0 0],[1 1 891 0 1.0 0.0 0.0 2 0],[0 0 891 1 0.31544883379627248 0.0 0.0 0 0],[1 3 891 0 1.0000000000000009 0.0 0.0 5 0],[0 0 891 1 0.19869136028618167 0.0 0.0 0 0],[1 4 891 0 1.0000000000000004 0.0 0.0 6 0],0,0,0,0,0
28,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.29604575401595901 0.0 0.0 0 0],[0 4 1320 0 0.26775575929752182 0.0 0.0 22 0],[0 3 1320 0 0.16409031325848139 0.0 0.0 3 0],[0 8 1320 0 0.26217963533508815 0.0 0.0 29 0],[0 6 1320 0 0.17252919086305751 0.0 0.0 6 0],[0 12 1320 0 0.26774643790509439 0.0 0.0 33 0],[0 7 1320 0 0.19256763753060907 0.0 0.0 7 0],0,0,0,0,0
29,[0 0 729 1 0.12322657877597647 0.0 0.0 0 0],[1 9 729 0 1.0000000000000002 0.0 0.0 9 0],[0 1 729 0 0.17673650383628214 0.03333333333333333 0.1 1 1],[1 11 729 0 1.0000000000000004 0.0 0.0 11 0],[0 2 729 0 0.23609072729253813 0.058823529411764705 0.16666666666666666 2 2],[1 13 729 0 1.0000000000000002 0.0 0.0 13 0],[0 3 729 0 0.30189663369850883 0.08108108108108109 0.21428571428571427 3 3],[1 15 729 0 0.99999999999999978 0.0 0.0 15 0],0,0,0,0,0
30,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.031271518441893555 0.0 0.0 12 0],[1 4 856 0 1.0000000000000002 0.0 0.0 15 0],[0 1 856 0 0.16212513538976611 0.0 0.0 1 0],[1 7 856 0 1.0000000000000002 0.0 0.0 19 0],[0 2 856 0 0.20728033796354919 0.037037037037037035 0.125 2 1],[1 8 856 0 1.0000000000000007 0.0 0.0 20 0],0,0,0,0,0
31,[0 0 856 1 0.025740555182005551 0.0 0.0 3 0],[1 9 657 0 0.99999999999999978 0.0 0.0 24 0],[0 1 856 0 0.23996656874673786 0.01694915254237288 0.058823529411764705 8 1],[1 20 657 0 1.0000000000000004 0.0 0.0 45 0],"[0 7 856 0 0.34023977910909076 0.021052631578947368 0.08695652173913043 18
 2]",[1 25 657 0 1.0 0.0 0.0 50 0],"[0 8 856 0 0.35485243567151498 0.030303030303030304 0.11538461538461539 19
 3]",[1 26 657 0 1.0 0.0 0.0 51 0],0,0,0,0,0
32,[0 0 1642 1 0.1044441616599017 0 0 0 0],[1 0 1642 1 1.0000000000000002 0.0 0 0 0],[0 0 1752 1 0.058160486003997189 0.0 0.0 1 0],[1 2 1642 0 1.0000000000000002 0.0 0.0 7 0],"[0 4 1642 0 0.33632897633983305 0.029411764705882353 0.09090909090909091 10
 1]",[1 11 1642 0 1.0000000000000002 0.0 0.0 17 0],"[0 5 1642 0 0.34349722012534006 0.05405405405405406 0.16666666666666666 11
 2]",[1 12 1642 0 1.0 0.0 0.0 18 0],0,0,0,0,0
33,[0 0 657 1 0.047300740616848296 0 0 0 0],[1 0 657 1 1.0 0.0 0 0 0],[0 1 657 0 0.084504611870828208 0.5 1.0 1 1],[1 1 657 0 1.0000000000000002 0.0 0.0 1 0],[0 2 657 0 0.29557457834249312 0.2857142857142857 0.6666666666666666 2 2],[1 3 657 0 1.0000000000000002 0.0 0.0 9 0],[0 3 657 0 0.39416391103449544 0.2727272727272727 0.75 3 3],[0 0 657 1 0.26499714256355789 0.0 0.0 0 0],0,0,0,0,0
34,[0 0 865 1 0.27879632915631886 0.0 0 0 0],[1 1 866 0 1.0 0.0 0.0 7 0],[0 0 865 1 0.08313733315374125 0.0 0.0 0 0],[1 8 866 0 1.0000000000000002 0.0 0.0 24 0],[0 0 865 1 0.18156689016694061 0.0 0.0 0 0],[0 0 865 1 0.20514559581083128 0.0 0.0 0 0],[0 1 865 0 0.11965793341293871 0.0 0.0 1 0],[0 3 865 0 0.34100115561732275 0.0 0.0 5 0],0,0,0,0,0
35,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 3 1407 0 0.25822229079535819 0.0 0 38 0],[0 5 1407 0 0.17199654892867292 0.0 0.0 44 0],[1 2 866 0 0.99999999999999989 0.0 0.0 12 0],[0 8 1407 0 0.20389754864059528 0.07692307692307693 0.3333333333333333 52 1],"[0 10 1407 0 0.20396117788922266 0.06666666666666667 0.3333333333333333 56
 1]",[0 12 1407 0 0.22023584120082743 0.10526315789473684 0.5 59 2],0,0,0,0,0
36,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 0 865 1 0.19264867686717302 0.0 0.0 0 0],[1 10 866 0 1.0000000000000002 0.0 0.0 29 0],[0 2 865 0 0.25827977038215422 0.019230769230769232 0.07142857142857142 5 1],[1 20 866 0 1.0000000000000002 0.0 0.0 44 0],"[0 6 865 0 0.37752049312679359 0.019801980198019802 0.09090909090909091 10
 2]",[1 22 866 0 1.0 0.0 0.0 46 0],[0 7 865 0 0.37142059443987313 0.028846153846153848 0.125 11 3],0,0,0,0,0
37,[0 0 891 1 0.073084073589003151 0 0 0 0],[1 0 891 1 1.0 0.0 0 0 0],[0 0 891 1 0.078671861238206298 0.0 0.0 0 0],[1 1 891 0 1.0 0.0 0.0 2 0],[0 0 891 1 0.0 0.0 0.0 0 0],[1 2 891 0 1.0 0.0 0.0 4 0],[0 1 891 0 0.092214870508218416 0.16666666666666666 0.3333333333333333 2 1],[0 0 891 1 0.084953807816706806 0.0 0.0 0 0],0,0,0,0,0
38,[0 0 1721 1 0.16109397702927136 0.0 0.0 5 0],[0 1 1641 0 0.13764370604578435 0.0 0.0 1 0],[0 1 1721 0 0.16751977292899295 0.0 0.0 7 0],[0 2 1641 0 0.15126999771646082 0.0 0.0 2 0],[0 2 1721 0 0.20083746995259522 0.0 0.0 8 0],[0 0 1641 1 0.0065398801112409762 0.0 0.0 0 0],[0 3 1641 0 0.14866058492238549 0.0 0.0 3 0],[0 1 1641 0 0.015081180651372811 0.0 0.0 1 0],0,0,0,0,0
39,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.031271518441893555 0.0 0.0 12 0],[1 4 856 0 1.0000000000000002 0.0 0.0 15 0],"[0 1 865 0 0.066232006054209036 0.030303030303030304 0.08333333333333333 14
 1]",[1 12 856 0 1.0000000000000002 0.0 0.0 25 0],[0 1 854 0 0.2335555572137632 0.0 0.0 1 0],[1 21 856 0 0.99999999999999989 0.0 0.0 34 0],0,0,0,0,0
40,[0 0 865 1 0.12051104401859401 0.0 0.0 0 0],[1 12 866 0 1.0000000000000004 0.0 0.0 33 0],[0 3 865 0 0.22208797143863099 0.02127659574468085 0.07692307692307693 3 1],[1 15 866 0 1.0000000000000002 0.0 0.0 38 0],[0 0 865 1 0.14763024637397681 0.0 0.0 0 0],[1 21 866 0 0.99999999999999978 0.0 0.0 45 0],[0 1 865 0 0.29507074091411434 0.00909090909090909 0.041666666666666664 1 1],0,0,0,0,0,0
41,[0 0 865 1 0.21959313620597615 0.0 0.0 0 0],[0 0 865 1 0.14983498460222042 0.0 0.0 0 0],[0 1 865 0 0.30364558189316693 0.0 0.0 6 0],[0 1 865 0 0.13859151124672825 0.0 0.0 4 0],[0 2 865 0 0.30870034222827075 0.0 0.0 10 0],[0 2 865 0 0.23676000097104022 0.0 0.0 6 0],"[0 6 865 0 0.34957663420863055 0.018018018018018018 0.08333333333333333 16
 2]",0,0,0,0,0,0
42,[0 0 865 1 0.21959313620597615 0.0 0.0 0 0],[0 0 865 1 0.14983498460222042 0.0 0.0 0 0],[0 1 865 0 0.30364558189316693 0.0 0.0 6 0],[0 1 865 0 0.13859151124672825 0.0 0.0 4 0],[0 2 865 0 0.30870034222827075 0.0 0.0 10 0],[0 2 865 0 0.23676000097104022 0.0 0.0 6 0],[0 1 1153 0 0.055024287092561637 0.0 0.0 2 0],0,0,0,0,0,0
43,[0 0 865 1 0.21959313620597615 0.0 0.0 0 0],[0 0 865 1 0.14983498460222042 0.0 0.0 0 0],[0 1 865 0 0.30364558189316693 0.0 0.0 6 0],"[0 4 865 0 0.33724809289937968 0.018867924528301886 0.08333333333333333 13
 2]",[0 7 865 0 0.3517876658636766 0.017699115044247787 0.08333333333333333 17 2],"[0 8 865 0 0.35911220043146291 0.017391304347826087 0.08333333333333333 18
 2]",[0 9 865 0 0.3593699012174435 0.01680672268907563 0.08333333333333333 19 2],0,0,0,0,0,0
44,[0 0 1419 1 0.21419194574888686 0.0 0.0 0 0],[1 1 1420 0 1.0000000000000002 0.0 0.0 1 0],[0 1 1419 0 0.19313097463115522 0.16666666666666666 0.5 1 1],[1 6 1420 0 1.0 0.0 0.0 12 0],[0 2 1419 0 0.25754549505203572 0.13333333333333333 0.2857142857142857 2 2],[1 9 1420 0 1.0 0.0 0.0 15 0],[0 3 1419 0 0.29122447119773537 0.14285714285714285 0.3 3 3],0,0,0,0,0,0
45,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],[1 4 1254 0 1.0 0.0 0.0 14 0],[0 0 1254 1 0.034316102716039305 0.0 0.0 0 0],[1 10 1254 0 1.0000000000000004 0.0 0.0 23 0],[0 0 1253 1 0.019150606525304589 0.0 0.0 0 0],0,0,0,0,0,0
46,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 1 856 0 0.19606296971475626 0.3333333333333333 1.0 14 1],[0 0 856 1 0.14509226285748519 0.0 0.0 0 0],[0 3 856 0 0.20090511837723279 0.1 0.5 18 1],[0 1 856 0 0.14551826808735543 0.0 0.0 2 0],[0 4 856 0 0.21069837762271848 0.10526315789473684 0.2857142857142857 20 2],0,0,0,0,0,0
47,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.087492477187611731 0.0 0 0 0],[0 0 1254 1 0.095494108394766936 0.0 0.0 0 0],[0 0 1253 1 0.0056068846631402358 0.0 0.0 0 0],[0 2 1254 0 0.12572974029689898 0.0 0.0 3 0],[0 1 1253 0 0.0054558367934754159 0.0 0.0 1 0],[0 3 1254 0 0.12599103826317121 0.0 0.0 4 0],0,0,0,0,0,0
